label,pred
1.0,0.6133321523666382
1.0,0.6624863743782043
1.0,0.7774362564086914
0.0,0.4645319879055023
0.0,0.6940820813179016
1.0,0.5679787397384644
1.0,0.6807505488395691
1.0,0.5353231430053711
1.0,0.6326179504394531
0.0,0.6467165946960449
0.0,0.5750550627708435
0.0,0.6030340790748596
0.0,0.034049175679683685
0.0,0.034049175679683685
0.0,0.7182865142822266
1.0,0.5083147883415222
1.0,0.8260995149612427
0.0,0.48440656065940857
0.0,0.4093650281429291
1.0,0.7670754790306091
1.0,0.49764591455459595
1.0,0.6243169903755188
0.0,0.4927852153778076
0.0,0.06071668863296509
0.0,0.038145314902067184
0.0,0.038145314902067184
1.0,0.694193422794342
0.0,0.41738489270210266
0.0,0.5600874423980713
1.0,0.7223232984542847
0.0,0.6537686586380005
1.0,0.6392926573753357
0.0,0.5464890599250793
0.0,0.04074676334857941
0.0,0.04074676334857941
0.0,0.4936233162879944
0.0,0.03759566694498062
0.0,0.03759566694498062
0.0,0.3226410150527954
0.0,0.5159929990768433
