label,pred
0.0,0.4574616551399231
0.0,0.7128745913505554
0.0,0.6112755537033081
1.0,0.7239723205566406
1.0,0.3020457625389099
0.0,0.930816113948822
0.0,0.5620790123939514
0.0,0.8185933232307434
1.0,0.028458382934331894
0.0,0.08578725904226303
0.0,0.4876615107059479
1.0,0.2547668218612671
1.0,0.9414719343185425
0.0,0.4027993679046631
0.0,0.34572792053222656
1.0,0.2080022245645523
0.0,0.029059702530503273
0.0,0.3444672226905823
1.0,0.9893478155136108
1.0,0.9572566747665405
0.0,0.43984565138816833
1.0,0.8628986477851868
0.0,0.8414431214332581
0.0,0.1555321365594864
0.0,0.7561435103416443
0.0,0.45076778531074524
1.0,0.8215532898902893
1.0,0.8529181480407715
0.0,0.4146680533885956
0.0,0.3966682255268097
1.0,0.8234870433807373
0.0,0.21805569529533386
1.0,0.34344613552093506
0.0,0.22684799134731293
0.0,0.25013232231140137
1.0,0.7960302233695984
0.0,0.6894275546073914
1.0,0.8124479651451111
0.0,0.07366088032722473
0.0,0.015093964524567127
0.0,0.5936673879623413
0.0,0.48913291096687317
0.0,0.8426517844200134
0.0,0.9344567656517029
1.0,0.38791659474372864
0.0,0.3912440836429596
1.0,0.28488776087760925
1.0,0.9400046467781067
0.0,0.6764687895774841
1.0,0.9398928880691528
0.0,0.7887341976165771
0.0,0.2785757780075073
0.0,0.8324111700057983
1.0,0.696121335029602
0.0,0.007886200211942196
0.0,0.07490313798189163
1.0,0.670650839805603
0.0,0.86949223279953
1.0,0.6134081482887268
0.0,0.611859917640686
0.0,0.2110249400138855
0.0,0.6378970742225647
0.0,0.9688368439674377
0.0,0.4445704221725464
0.0,0.4873468577861786
1.0,0.3449138402938843
0.0,0.023356648162007332
0.0,0.5852380394935608
0.0,0.8790924549102783
0.0,0.547218382358551
0.0,0.5694345235824585
1.0,0.38027113676071167
0.0,0.10693825781345367
0.0,0.05038949102163315
1.0,0.2120560258626938
1.0,0.572996973991394
0.0,0.37155166268348694
1.0,0.21311849355697632
0.0,0.06961076706647873
1.0,0.8765425086021423
0.0,0.8920078873634338
0.0,0.3192276954650879
1.0,0.9950685501098633
1.0,0.8782066702842712
0.0,0.8191319108009338
1.0,0.38619962334632874
0.0,0.047242145985364914
0.0,0.20734897255897522
1.0,0.6767271161079407
1.0,0.8651606440544128
1.0,0.7495860457420349
1.0,0.8132311701774597
0.0,0.06392892450094223
0.0,0.22188344597816467
1.0,0.1532389372587204
0.0,0.4500245153903961
1.0,0.5070655345916748
1.0,0.743803858757019
0.0,0.44061794877052307
1.0,0.6551156640052795
0.0,0.4881955087184906
0.0,0.9283044934272766
0.0,0.5501118302345276
0.0,0.779448390007019
0.0,0.6984609961509705
0.0,0.2385963648557663
0.0,0.8614405989646912
1.0,0.9800766110420227
1.0,0.734997570514679
0.0,0.27310889959335327
1.0,0.9323115944862366
1.0,0.9673939943313599
1.0,0.8736416697502136
0.0,0.007316548377275467
0.0,0.03316499665379524
1.0,0.888576090335846
1.0,0.7555935978889465
1.0,0.851603627204895
0.0,0.1584644913673401
0.0,0.44075870513916016
0.0,0.0795641839504242
0.0,0.898119330406189
1.0,0.03222683444619179
1.0,0.22592145204544067
1.0,0.9669032692909241
1.0,0.9469771981239319
0.0,0.9192526340484619
1.0,0.969053328037262
0.0,0.042238377034664154
0.0,0.4825548529624939
0.0,0.2767057418823242
0.0,0.5432032346725464
1.0,0.250325083732605
0.0,0.5383278727531433
1.0,0.3887503147125244
0.0,0.0870627835392952
0.0,0.12828674912452698
1.0,0.8657873272895813
1.0,0.6911269426345825
0.0,0.008578913286328316
1.0,0.9598112106323242
1.0,0.16733883321285248
0.0,0.2321426123380661
1.0,0.6073027849197388
1.0,0.8214105367660522
1.0,0.1443803608417511
0.0,0.19381318986415863
0.0,0.7862004041671753
0.0,0.9749512076377869
1.0,0.8820749521255493
0.0,0.8157683610916138
1.0,0.5390721559524536
1.0,0.785330057144165
1.0,0.18475446105003357
0.0,0.4787440001964569
1.0,0.9798311591148376
0.0,0.6060932278633118
0.0,0.4593411684036255
0.0,0.0665706992149353
1.0,0.6837307810783386
0.0,0.006395841017365456
1.0,0.917725145816803
1.0,0.11780782788991928
0.0,0.06754574179649353
0.0,0.5600253343582153
1.0,0.7888661026954651
0.0,0.08426201343536377
1.0,0.6904304027557373
0.0,0.29864776134490967
0.0,0.15792231261730194
0.0,0.9088091254234314
0.0,0.3454422056674957
0.0,0.45233047008514404
0.0,0.18375544250011444
0.0,0.9814117550849915
0.0,0.49664515256881714
1.0,0.8795250058174133
0.0,0.48979881405830383
1.0,0.7771422863006592
0.0,0.8486507534980774
0.0,0.1646493375301361
1.0,0.49344202876091003
0.0,0.9430599808692932
1.0,0.990206778049469
1.0,0.9854174852371216
0.0,0.4166617691516876
1.0,0.8303247094154358
1.0,0.6467366218566895
1.0,0.5551236271858215
1.0,0.42088764905929565
0.0,0.7138147950172424
1.0,0.9757260084152222
1.0,0.1639811247587204
0.0,0.7374287247657776
0.0,0.07469072937965393
1.0,0.4825509488582611
0.0,0.5263767838478088
0.0,0.8844940662384033
1.0,0.6691874861717224
1.0,0.9114041924476624
0.0,0.6994966268539429
0.0,0.17330199480056763
0.0,0.2961316704750061
1.0,0.6682959198951721
1.0,0.4600478410720825
0.0,0.7297611236572266
0.0,0.8767365217208862
0.0,0.8736791610717773
0.0,0.547257661819458
1.0,0.9934377074241638
1.0,0.9934377074241638
1.0,0.8671790361404419
0.0,0.8778859972953796
1.0,0.07313914597034454
0.0,0.4040229916572571
0.0,0.35296279191970825
1.0,0.6787700653076172
1.0,0.5615708827972412
0.0,0.8700038194656372
1.0,0.9791635870933533
0.0,0.46268230676651
1.0,0.34431934356689453
0.0,0.008417465724050999
1.0,0.7934175729751587
1.0,0.6962553262710571
0.0,0.0064500002190470695
1.0,0.716579020023346
0.0,0.5218675136566162
1.0,0.9165352582931519
0.0,0.9042894840240479
0.0,0.06419673562049866
0.0,0.5068799257278442
0.0,0.21996906399726868
0.0,0.7244827151298523
1.0,0.6317588686943054
1.0,0.4629918038845062
1.0,0.9550814032554626
0.0,0.014425585977733135
0.0,0.868499755859375
0.0,0.11581123620271683
0.0,0.350617915391922
0.0,0.47115132212638855
0.0,0.6779038310050964
0.0,0.051969461143016815
1.0,0.8664471507072449
0.0,0.573188841342926
1.0,0.49315279722213745
0.0,0.11144433915615082
1.0,0.9696202874183655
1.0,0.9309660196304321
0.0,0.5887016654014587
0.0,0.14221161603927612
1.0,0.6927790641784668
1.0,0.8913518190383911
1.0,0.44453656673431396
0.0,0.3093114495277405
1.0,0.805358350276947
0.0,0.1413394808769226
0.0,0.4262080490589142
0.0,0.15291091799736023
1.0,0.4902147054672241
0.0,0.15637871623039246
0.0,0.6579933166503906
1.0,0.8373923301696777
0.0,0.36166658997535706
1.0,0.3919285535812378
1.0,0.9592357873916626
0.0,0.07266054302453995
0.0,0.8475037217140198
1.0,0.22506242990493774
0.0,0.9621404409408569
0.0,0.4468071758747101
0.0,0.666309118270874
1.0,0.029221223667263985
0.0,0.05686220899224281
1.0,0.9846779108047485
1.0,0.942672073841095
0.0,0.7003651261329651
1.0,0.9735758304595947
1.0,0.9387433528900146
1.0,0.10753428936004639
1.0,0.2891843020915985
1.0,0.7945617437362671
1.0,0.8598218560218811
1.0,0.7332391142845154
0.0,0.05340059474110603
0.0,0.9919412136077881
1.0,0.8778113722801208
0.0,0.6928229331970215
0.0,0.42262575030326843
0.0,0.21630024909973145
1.0,0.8121203780174255
0.0,0.13091449439525604
0.0,0.12957938015460968
1.0,0.9727728962898254
0.0,0.06550321727991104
0.0,0.11185435950756073
0.0,0.25204551219940186
0.0,0.362652450799942
1.0,0.6813857555389404
1.0,0.964717447757721
0.0,0.9463922381401062
0.0,0.04444630444049835
1.0,0.7925815582275391
0.0,0.1374758780002594
0.0,0.9143010377883911
1.0,0.8767943382263184
0.0,0.10966145247220993
0.0,0.48514100909233093
1.0,0.9719235301017761
0.0,0.4980478584766388
1.0,0.7572049498558044
0.0,0.04394540935754776
0.0,0.7943909764289856
0.0,0.6649542450904846
0.0,0.03828559070825577
0.0,0.15113790333271027
1.0,0.3413589596748352
0.0,0.9167026877403259
1.0,0.2499949336051941
1.0,0.3716791570186615
0.0,0.5555151700973511
0.0,0.5722807049751282
0.0,0.6574936509132385
0.0,0.16495786607265472
0.0,0.35915568470954895
1.0,0.5917139649391174
1.0,0.05685390532016754
0.0,0.5018929243087769
1.0,0.6960153579711914
0.0,0.689378023147583
0.0,0.7976600527763367
0.0,0.7985495924949646
0.0,0.5148394703865051
0.0,0.655807375907898
0.0,0.04734358564019203
1.0,0.584587037563324
1.0,0.9825840592384338
0.0,0.02497277781367302
1.0,0.9011986255645752
0.0,0.0696793720126152
0.0,0.8782932758331299
0.0,0.5592342019081116
0.0,0.08591962605714798
1.0,0.33340954780578613
1.0,0.9145635962486267
1.0,0.9244608879089355
1.0,0.8785867094993591
1.0,0.7724528908729553
1.0,0.6516756415367126
1.0,0.9408926963806152
0.0,0.01572652906179428
0.0,0.3363278806209564
1.0,0.9982530474662781
0.0,0.13790473341941833
0.0,0.3709613084793091
0.0,0.1768837422132492
0.0,0.8646543622016907
0.0,0.1273157000541687
1.0,0.1832672655582428
1.0,0.43542322516441345
0.0,0.05475611612200737
0.0,0.8498028516769409
0.0,0.4357728362083435
0.0,0.08140981197357178
0.0,0.4867837429046631
0.0,0.5217434763908386
1.0,0.576128363609314
0.0,0.014970383606851101
0.0,0.7005965113639832
1.0,0.9038702249526978
0.0,0.7379031777381897
0.0,0.3677904009819031
0.0,0.1807904690504074
0.0,0.4005567729473114
0.0,0.29949191212654114
0.0,0.19007688760757446
0.0,0.01459331251680851
1.0,0.6715728044509888
0.0,0.28578871488571167
0.0,0.9163681268692017
0.0,0.04490392655134201
0.0,0.42878416180610657
0.0,0.9085361957550049
0.0,0.8424087166786194
0.0,0.5705724358558655
0.0,0.841012716293335
1.0,0.7209380865097046
1.0,0.5049024820327759
1.0,0.9076911211013794
0.0,0.899211585521698
0.0,0.5368988513946533
0.0,0.48869022727012634
1.0,0.40769505500793457
1.0,0.976818859577179
1.0,0.9821062088012695
0.0,0.04231664910912514
0.0,0.14219129085540771
0.0,0.1668851375579834
0.0,0.1386638879776001
0.0,0.09478224813938141
0.0,0.011019888333976269
0.0,0.27973440289497375
1.0,0.5603434443473816
1.0,0.9300253391265869
0.0,0.20498697459697723
1.0,0.7712841033935547
0.0,0.2044416218996048
0.0,0.5014280676841736
0.0,0.6414722204208374
1.0,0.008329379372298717
0.0,0.06959538906812668
0.0,0.2702781856060028
1.0,0.6594586372375488
0.0,0.0037213126197457314
1.0,0.9820928573608398
1.0,0.7931474447250366
1.0,0.24378979206085205
0.0,0.04698255658149719
0.0,0.6603527069091797
0.0,0.026614520698785782
1.0,0.37965860962867737
0.0,0.3066195845603943
0.0,0.1188153401017189
0.0,0.1557927131652832
0.0,0.013541514053940773
1.0,0.8426483273506165
0.0,0.0037330572959035635
0.0,0.10283377766609192
0.0,0.9763543605804443
0.0,0.07307726889848709
1.0,0.7056808471679688
0.0,0.8764500617980957
0.0,0.0015090268570929766
0.0,0.8090435266494751
1.0,0.9813849925994873
0.0,0.24477821588516235
0.0,0.17410176992416382
0.0,0.8958105444908142
0.0,0.570087730884552
0.0,0.15206021070480347
0.0,0.047595687210559845
0.0,0.047248631715774536
0.0,0.688227653503418
1.0,0.9353145360946655
0.0,0.09685301780700684
0.0,0.2972141206264496
0.0,0.9114217162132263
0.0,0.4034331440925598
0.0,0.1666685938835144
1.0,0.5889440178871155
0.0,0.550862729549408
0.0,0.7967426776885986
1.0,0.9438350796699524
1.0,0.9389350414276123
0.0,0.09233963489532471
0.0,0.11686378717422485
0.0,0.5532391667366028
1.0,0.552216649055481
0.0,0.3733547627925873
0.0,0.2095462679862976
1.0,0.948373556137085
1.0,0.9669017195701599
0.0,0.08548236638307571
1.0,0.567301869392395
1.0,0.9874452352523804
0.0,0.2993311285972595
0.0,0.017325131222605705
1.0,0.7772248387336731
0.0,0.04974207654595375
0.0,0.5387930870056152
0.0,0.07006088644266129
0.0,0.37617284059524536
1.0,0.7018160223960876
1.0,0.2464163601398468
0.0,0.32889673113822937
1.0,0.36504414677619934
0.0,0.09744739532470703
0.0,0.09109900146722794
1.0,0.7266054153442383
0.0,0.25261595845222473
1.0,0.13474413752555847
0.0,0.025764036923646927
0.0,0.25605201721191406
0.0,0.5286743640899658
0.0,0.43814295530319214
0.0,0.5046889781951904
0.0,0.4168144166469574
1.0,0.6744096875190735
0.0,0.1978880614042282
0.0,0.0018763631815090775
0.0,0.338188499212265
0.0,0.9131240844726562
1.0,0.23491118848323822
1.0,0.3400519788265228
1.0,0.4376279413700104
1.0,0.5531638264656067
1.0,0.7418982982635498
0.0,0.0022676857188344
1.0,0.1226356029510498
1.0,0.5636897683143616
0.0,0.5134062170982361
0.0,0.8638115525245667
1.0,0.20937547087669373
0.0,0.9630617499351501
1.0,0.9178690314292908
1.0,0.9344570636749268
0.0,0.33601436018943787
0.0,0.8470777273178101
1.0,0.3380003571510315
0.0,0.7805460691452026
1.0,0.907706618309021
0.0,0.02505444921553135
1.0,0.9330480098724365
0.0,0.876044511795044
1.0,0.8831215500831604
0.0,0.6738196015357971
1.0,0.5043375492095947
1.0,0.7742136716842651
1.0,0.9710874557495117
1.0,0.8286596536636353
0.0,0.7547593712806702
0.0,0.5914627313613892
1.0,0.6519505977630615
0.0,0.031032903119921684
1.0,0.04895402863621712
1.0,0.646865725517273
0.0,0.21769221127033234
0.0,0.07033970206975937
1.0,0.8534285426139832
1.0,0.79265958070755
1.0,0.04258854314684868
1.0,0.9468231797218323
1.0,0.9672114849090576
0.0,0.7120396494865417
0.0,0.0243619866669178
1.0,0.8451780080795288
0.0,0.5855768918991089
1.0,0.640487551689148
0.0,0.9534056186676025
1.0,0.29684627056121826
0.0,0.5046854019165039
0.0,0.6676755547523499
0.0,0.014568092301487923
0.0,0.3818477690219879
1.0,0.7605214715003967
1.0,0.27331191301345825
0.0,0.3100711405277252
0.0,0.5783580541610718
0.0,0.3112804591655731
0.0,0.02295183762907982
0.0,0.25578537583351135
1.0,0.4803415536880493
0.0,0.1117200031876564
0.0,0.02815069817006588
0.0,0.11689010262489319
1.0,0.8921374678611755
0.0,0.024313466623425484
0.0,0.8978861570358276
0.0,0.3473540246486664
0.0,0.09565142542123795
0.0,0.15141813457012177
1.0,0.9329931735992432
0.0,0.05580579861998558
0.0,0.010237188078463078
1.0,0.31112605333328247
0.0,0.20099537074565887
1.0,0.002863527974113822
0.0,0.025183653458952904
0.0,0.032291729003190994
0.0,0.02308097667992115
0.0,0.46119755506515503
0.0,0.19633442163467407
0.0,0.2736436426639557
1.0,0.9597960710525513
1.0,0.6430115699768066
0.0,0.6658152937889099
0.0,0.10655853152275085
1.0,0.8129958510398865
1.0,0.7850687503814697
1.0,0.7850687503814697
1.0,0.5131173133850098
1.0,0.9391224384307861
1.0,0.5513573884963989
1.0,0.9486884474754333
0.0,0.24499084055423737
1.0,0.7452791929244995
1.0,0.664230227470398
1.0,0.46269047260284424
1.0,0.6169571876525879
0.0,0.593575119972229
0.0,0.6238744258880615
0.0,0.11639094352722168
0.0,0.27407723665237427
0.0,0.1831454336643219
1.0,0.8680562973022461
0.0,0.33153393864631653
1.0,0.8114362955093384
0.0,0.8759520053863525
1.0,0.9649722576141357
1.0,0.9330582618713379
0.0,0.46079280972480774
0.0,0.005611132364720106
0.0,0.10387599468231201
1.0,0.9708945155143738
0.0,0.9413391947746277
1.0,0.7214940190315247
1.0,0.6181674599647522
0.0,0.02466537244617939
1.0,0.17023126780986786
1.0,0.8691564798355103
1.0,0.7719382047653198
0.0,0.08266622573137283
1.0,0.5618008971214294
0.0,0.09823170304298401
0.0,0.14374424517154694
0.0,0.2699473798274994
0.0,0.020921524614095688
0.0,0.004910275340080261
0.0,0.6888128519058228
1.0,0.6187680959701538
0.0,0.012615454383194447
1.0,0.8422926664352417
1.0,0.9535855054855347
1.0,0.711081862449646
0.0,0.9415050745010376
1.0,0.9129045009613037
1.0,0.9556466341018677
1.0,0.7257850766181946
0.0,0.511511504650116
1.0,0.9802661538124084
0.0,0.5615279078483582
1.0,0.6773164868354797
0.0,0.7043676376342773
0.0,0.5950139760971069
1.0,0.9591478109359741
0.0,0.6994583606719971
0.0,0.08090484887361526
1.0,0.834402859210968
1.0,0.1156129315495491
0.0,0.18089473247528076
1.0,0.6215040683746338
0.0,0.12943154573440552
0.0,0.5374268889427185
0.0,0.20522001385688782
1.0,0.8702791929244995
0.0,0.45590028166770935
0.0,0.28655463457107544
0.0,0.058212537318468094
0.0,0.6221636533737183
0.0,0.4668315351009369
0.0,0.7464913129806519
0.0,0.5467019081115723
0.0,0.35751277208328247
0.0,0.6987144351005554
0.0,0.29196423292160034
0.0,0.49450379610061646
0.0,0.2394796460866928
0.0,0.049552787095308304
0.0,0.7647548317909241
0.0,0.01950439251959324
0.0,0.8949028253555298
0.0,0.6313984990119934
1.0,0.8147299885749817
1.0,0.9772886633872986
0.0,0.06569068133831024
1.0,0.7771254777908325
0.0,0.41494008898735046
1.0,0.9699434041976929
1.0,0.872767448425293
0.0,0.7527400851249695
0.0,0.7725964188575745
0.0,0.30217137932777405
0.0,0.5297694206237793
1.0,0.8863439559936523
1.0,0.6280962824821472
0.0,0.5923961997032166
1.0,0.9797253012657166
0.0,0.7256486415863037
0.0,0.5528030395507812
0.0,0.8307739496231079
0.0,0.10177163779735565
0.0,0.6585664749145508
0.0,0.4553171396255493
0.0,0.2138197273015976
0.0,0.274015337228775
0.0,0.021142685785889626
0.0,0.8144057989120483
0.0,0.805397093296051
1.0,0.5329724550247192
0.0,0.9054333567619324
1.0,0.7035309672355652
0.0,0.4650644361972809
0.0,0.5214028358459473
0.0,0.6032589077949524
0.0,0.8006976246833801
0.0,0.4473637342453003
0.0,0.8071049451828003
0.0,0.7096923589706421
0.0,0.9429581165313721
0.0,0.177312433719635
1.0,0.9238749146461487
0.0,0.07871906459331512
1.0,0.7594077587127686
0.0,0.036120738834142685
0.0,0.2747594118118286
0.0,0.4371922016143799
1.0,0.7220069169998169
1.0,0.9494150280952454
1.0,0.39767587184906006
0.0,0.3513507843017578
0.0,0.6797751784324646
1.0,0.939241886138916
0.0,0.697435200214386
0.0,0.04834732413291931
1.0,0.6869111657142639
0.0,0.34654513001441956
0.0,0.9392496943473816
1.0,0.8940022587776184
1.0,0.3458443284034729
0.0,0.8622111082077026
1.0,0.05238567665219307
0.0,0.3723970949649811
0.0,0.2250693440437317
1.0,0.46495065093040466
1.0,0.9258875846862793
1.0,0.5093796849250793
1.0,0.5486509799957275
1.0,0.5205920934677124
1.0,0.9019050598144531
1.0,0.27304306626319885
0.0,0.8576761484146118
0.0,0.28922238945961
1.0,0.9832949042320251
0.0,0.03226615488529205
0.0,0.10736758261919022
0.0,0.25096994638442993
0.0,0.370547354221344
0.0,0.054015956819057465
0.0,0.05800604075193405
0.0,0.08444645255804062
1.0,0.8465313911437988
1.0,0.964726984500885
0.0,0.05804178863763809
1.0,0.9415951371192932
0.0,0.04175037145614624
1.0,0.8677681684494019
0.0,0.7585647702217102
0.0,0.8961599469184875
0.0,0.004511252976953983
1.0,0.6458243131637573
0.0,0.029474079608917236
0.0,0.9625104665756226
0.0,0.8542791604995728
0.0,0.7729110717773438
1.0,0.8463979959487915
1.0,0.9137885570526123
0.0,0.6342398524284363
0.0,0.07309513539075851
0.0,0.0052419016137719154
1.0,0.8141108751296997
1.0,0.5695015788078308
0.0,0.7792795896530151
0.0,0.6696794033050537
1.0,0.5289902091026306
0.0,0.06926379352807999
0.0,0.016946708783507347
0.0,0.04884302243590355
0.0,0.5096828937530518
0.0,0.6961106657981873
0.0,0.4687424898147583
0.0,0.06416944414377213
0.0,0.22226344048976898
0.0,0.5492517948150635
1.0,0.5960290431976318
0.0,0.02976781316101551
1.0,0.12488194555044174
0.0,0.8548054695129395
1.0,0.868939220905304
0.0,0.7505877614021301
0.0,0.3218556046485901
0.0,0.44214683771133423
1.0,0.6903054118156433
0.0,0.13278169929981232
0.0,0.12044697999954224
1.0,0.06095768138766289
0.0,0.05479713901877403
0.0,0.8504924178123474
1.0,0.9550266265869141
1.0,0.6097667813301086
1.0,0.8834694623947144
0.0,0.821327269077301
0.0,0.7156438827514648
0.0,0.8865118622779846
0.0,0.11873160302639008
1.0,0.945585310459137
1.0,0.984053909778595
1.0,0.04362257570028305
1.0,0.9482640027999878
1.0,0.28578007221221924
0.0,0.7206063866615295
1.0,0.6053600311279297
0.0,0.2165961116552353
0.0,0.5107872486114502
0.0,0.8719077706336975
0.0,0.19496208429336548
1.0,0.7614326477050781
0.0,0.19834105670452118
1.0,0.6485791206359863
0.0,0.8736000061035156
0.0,0.6156323552131653
1.0,0.34705373644828796
1.0,0.9266350269317627
0.0,0.9027748107910156
1.0,0.6920358538627625
0.0,0.9803870320320129
1.0,0.22924749553203583
1.0,0.9607035517692566
1.0,0.9135546684265137
1.0,0.9804109930992126
1.0,0.9949925541877747
1.0,0.8899617791175842
1.0,0.7072681784629822
0.0,0.8955544233322144
1.0,0.9113991260528564
1.0,0.5439170598983765
0.0,0.9668468832969666
1.0,0.9881923794746399
1.0,0.7693207859992981
0.0,0.9661210775375366
1.0,0.8593705296516418
1.0,0.9221738576889038
1.0,0.9457862973213196
1.0,0.47127074003219604
0.0,0.6585153341293335
1.0,0.3274497985839844
0.0,0.29680854082107544
1.0,0.8706568479537964
0.0,0.971743643283844
0.0,0.023759884759783745
0.0,0.7462035417556763
1.0,0.15295211970806122
1.0,0.4682995080947876
0.0,0.5437390208244324
0.0,0.544985294342041
0.0,0.6996828317642212
1.0,0.6300652623176575
1.0,0.7725295424461365
1.0,0.965579628944397
0.0,0.04115826264023781
0.0,0.07523496448993683
0.0,0.1305283159017563
0.0,0.11849542707204819
0.0,0.015278845094144344
0.0,0.19985119998455048
0.0,0.32780197262763977
0.0,0.3956892192363739
0.0,0.9310033917427063
1.0,0.36292344331741333
1.0,0.7842356562614441
1.0,0.7341150641441345
0.0,0.10790909826755524
0.0,0.8049095273017883
1.0,0.9591028690338135
0.0,0.31826624274253845
0.0,0.7142400741577148
0.0,0.6440178751945496
0.0,0.1064881756901741
0.0,0.5808237791061401
0.0,0.7966915965080261
1.0,0.5761428475379944
0.0,0.3805581033229828
0.0,0.273691326379776
0.0,0.4237138032913208
0.0,0.5014294385910034
0.0,0.44339537620544434
1.0,0.6181244850158691
1.0,0.8992161750793457
0.0,0.8390085697174072
1.0,0.7503691911697388
1.0,0.5494982004165649
1.0,0.8370387554168701
1.0,0.3620612621307373
0.0,0.07754060626029968
1.0,0.6571101546287537
0.0,0.23117825388908386
1.0,0.9882382750511169
1.0,0.36022213101387024
1.0,0.9859551787376404
0.0,0.6342802047729492
1.0,0.83614581823349
0.0,0.5824174284934998
1.0,0.8478301763534546
0.0,0.6530975103378296
1.0,0.583848237991333
0.0,0.8838058710098267
1.0,0.9852692484855652
0.0,0.324186772108078
0.0,0.7652714848518372
0.0,0.9486593008041382
0.0,0.3310835659503937
1.0,0.18277870118618011
1.0,0.8712509274482727
0.0,0.0890461802482605
1.0,0.8420745730400085
1.0,0.8200695514678955
1.0,0.4321097135543823
0.0,0.15588897466659546
1.0,0.24129930138587952
0.0,0.7439493536949158
0.0,0.5361475348472595
1.0,0.9139647483825684
1.0,0.631520688533783
1.0,0.9985730648040771
1.0,0.9430462121963501
1.0,0.8237782716751099
1.0,0.9552570581436157
0.0,0.8182994723320007
1.0,0.9829825758934021
0.0,0.7592161297798157
1.0,0.7304517030715942
0.0,0.9446691274642944
1.0,0.6133372783660889
0.0,0.6085180640220642
1.0,0.8975690603256226
0.0,0.2516767382621765
1.0,0.7955248951911926
1.0,0.7483358383178711
1.0,0.8608819842338562
0.0,0.6513373851776123
0.0,0.011285237967967987
1.0,0.08703258633613586
0.0,0.003576584393158555
1.0,0.5836443305015564
0.0,0.45375192165374756
1.0,0.570635974407196
0.0,0.09300815314054489
0.0,0.3329108953475952
1.0,0.7745031714439392
1.0,0.713851809501648
1.0,0.6087446808815002
1.0,0.702768862247467
1.0,0.1952267587184906
0.0,0.7261622548103333
1.0,0.8619114756584167
0.0,0.5679593682289124
0.0,0.42857253551483154
1.0,0.1841214895248413
0.0,0.9698857665061951
1.0,0.4787343740463257
0.0,0.8424089550971985
1.0,0.3692406713962555
1.0,0.9828673601150513
0.0,0.7349081635475159
0.0,0.2045212984085083
1.0,0.9437015056610107
1.0,0.7839787006378174
0.0,0.2299363613128662
0.0,0.49308428168296814
0.0,0.0448845811188221
0.0,0.04725845903158188
0.0,0.1312338262796402
0.0,0.48492684960365295
1.0,0.22286902368068695
0.0,0.2808701992034912
1.0,0.8095163106918335
1.0,0.9806297421455383
0.0,0.7115497589111328
0.0,0.09006517380475998
1.0,0.8539199233055115
1.0,0.9470679759979248
0.0,0.2947854995727539
1.0,0.5572073459625244
0.0,0.7529813051223755
1.0,0.6098383069038391
0.0,0.9308952689170837
1.0,0.31644371151924133
0.0,0.7636797428131104
1.0,0.3713586926460266
0.0,0.21065835654735565
0.0,0.14260324835777283
1.0,0.9849140048027039
0.0,0.2774984538555145
0.0,0.81340092420578
0.0,0.012167424894869328
1.0,0.8243421316146851
1.0,0.8928638100624084
0.0,0.2150053232908249
0.0,0.27208414673805237
0.0,0.18894775211811066
0.0,0.20317590236663818
1.0,0.7811651825904846
0.0,0.5654823780059814
1.0,0.14753183722496033
1.0,0.547109842300415
1.0,0.7182984352111816
0.0,0.20277002453804016
0.0,0.09236107766628265
1.0,0.4225516617298126
1.0,0.8064982295036316
1.0,0.693011462688446
0.0,0.937105119228363
0.0,0.22209157049655914
0.0,0.027966763824224472
1.0,0.6901714205741882
0.0,0.309240460395813
0.0,0.21743392944335938
1.0,0.28787630796432495
0.0,0.49079200625419617
0.0,0.18577291071414948
0.0,0.20875480771064758
0.0,0.10980474203824997
1.0,0.23864023387432098
0.0,0.08174015581607819
0.0,0.08871686458587646
1.0,0.964944064617157
1.0,0.9952539205551147
1.0,0.8679367899894714
0.0,0.03460758924484253
0.0,0.7703036069869995
0.0,0.4471305012702942
1.0,0.6317597031593323
0.0,0.2409716248512268
0.0,0.912861168384552
0.0,0.3693896234035492
0.0,0.04693074896931648
1.0,0.5377658605575562
1.0,0.9268838167190552
1.0,0.45556414127349854
1.0,0.9520662426948547
0.0,0.555115282535553
1.0,0.85349041223526
0.0,0.5228092074394226
0.0,0.7667044997215271
1.0,0.30469638109207153
0.0,0.5200831890106201
1.0,0.8296827673912048
1.0,0.5834208130836487
0.0,0.3106148838996887
0.0,0.0862327516078949
0.0,0.15795159339904785
0.0,0.18012771010398865
1.0,0.10846681147813797
0.0,0.3970617949962616
1.0,0.9019465446472168
1.0,0.7452585697174072
0.0,0.0703357383608818
0.0,0.002067883498966694
0.0,0.26762184500694275
0.0,0.7742224931716919
0.0,0.7179059982299805
1.0,0.51346755027771
1.0,0.9385758638381958
1.0,0.2418285310268402
1.0,0.5767556428909302
0.0,0.776482105255127
0.0,0.813503623008728
1.0,0.7553126215934753
0.0,0.09493722766637802
0.0,0.922336995601654
0.0,0.07175566256046295
1.0,0.8666380047798157
1.0,0.870378315448761
0.0,0.3935776948928833
1.0,0.3157338500022888
0.0,0.8130731582641602
0.0,0.07779891788959503
1.0,0.13033194839954376
0.0,0.9309012293815613
1.0,0.2487597018480301
0.0,0.08644213527441025
1.0,0.9212644100189209
1.0,0.6215816736221313
0.0,0.058196794241666794
0.0,0.8295780420303345
0.0,0.13581117987632751
0.0,0.045558102428913116
1.0,0.1918228268623352
0.0,0.8490641117095947
1.0,0.824575662612915
1.0,0.8363682627677917
1.0,0.935856819152832
0.0,0.48341646790504456
