label,pred
0.0,0.0017974893562495708
0.0,0.0017974893562495708
1.0,0.6343560814857483
1.0,0.5056803822517395
1.0,0.8331509828567505
0.0,0.4007556736469269
1.0,0.8140408396720886
1.0,0.870975136756897
0.0,0.8036585450172424
0.0,0.8185441493988037
0.0,0.3387376666069031
0.0,0.49428868293762207
0.0,0.4206647276878357
0.0,0.49428868293762207
0.0,0.002258824184536934
0.0,0.002258824184536934
0.0,0.485980361700058
1.0,0.8634786605834961
1.0,0.5534220933914185
1.0,0.9489558339118958
1.0,0.7959926128387451
0.0,0.7857004404067993
0.0,0.870975136756897
1.0,0.3760787844657898
1.0,0.5601478815078735
1.0,0.4533258080482483
1.0,0.3799842298030853
0.0,0.723504900932312
0.0,0.5273378491401672
0.0,0.6422396302223206
0.0,0.002716517075896263
0.0,0.002716517075896263
0.0,0.7108587622642517
1.0,0.5628868937492371
1.0,0.8536311984062195
0.0,0.361959308385849
0.0,0.17626431584358215
1.0,0.8609455227851868
1.0,0.4729476273059845
1.0,0.54813152551651
0.0,0.3953908085823059
0.0,0.11861402541399002
0.0,0.0030674273148179054
0.0,0.0030674273148179054
1.0,0.7953163385391235
0.0,0.4609999656677246
0.0,0.7691075205802917
1.0,0.792158842086792
0.0,0.7163583040237427
1.0,0.8520902395248413
0.0,0.5862280130386353
0.0,0.002190191997215152
0.0,0.002190191997215152
0.0,0.29445749521255493
0.0,0.0024545290507376194
0.0,0.0024545290507376194
0.0,0.1991192251443863
0.0,0.6922024488449097
