label,pred
1.0,0.3482897877693176
1.0,0.7623473405838013
0.0,0.3790924549102783
1.0,0.9433056712150574
1.0,0.9272693395614624
0.0,0.944654643535614
0.0,0.8828576803207397
0.0,0.4099647104740143
0.0,0.5560199618339539
0.0,0.6442358493804932
0.0,0.5560199618339539
0.0,0.0020863059908151627
0.0,0.0020863059908151627
0.0,0.42668616771698
1.0,0.8494638204574585
1.0,0.813715934753418
1.0,0.8232718110084534
1.0,0.828072190284729
0.0,0.7188527584075928
0.0,0.9272693395614624
1.0,0.5305494666099548
1.0,0.5599799752235413
1.0,0.35979488492012024
1.0,0.4953875243663788
0.0,0.7825096249580383
0.0,0.6657774448394775
0.0,0.8034109473228455
0.0,0.00299360160715878
0.0,0.0029935999773442745
0.0,0.907056987285614
1.0,0.5967847108840942
1.0,0.9297842979431152
0.0,0.3233832120895386
0.0,0.10665680468082428
1.0,0.887108325958252
1.0,0.31054988503456116
1.0,0.6964096426963806
0.0,0.2073216289281845
0.0,0.15231186151504517
0.0,0.004804546944797039
0.0,0.004804546944797039
1.0,0.8786031603813171
0.0,0.4664350152015686
0.0,0.7825321555137634
1.0,0.8631995916366577
0.0,0.7760334610939026
1.0,0.7852012515068054
0.0,0.33683791756629944
0.0,0.0044962577521800995
0.0,0.0044962577521800995
0.0,0.5441398024559021
0.0,0.008607125841081142
0.0,0.008607125841081142
0.0,0.24304898083209991
0.0,0.7928926944732666
